file,mos
CogVideoX-2B-en/02d413d8_373.mp4,3.0
CogVideoX-2B-en/1641da14_20240814_184510_195918_lCVFtE.mp4,2.6666666666666665
CogVideoX-2B-en/1b6f4b47_485.mp4,2.6666666666666665
CogVideoX-2B-en/2bba8112_144.mp4,3.333333333333333
CogVideoX-2B-en/42ce844d_604.mp4,2.333333333333333
CogVideoX-2B-en/5a9de5a7_45.mp4,2.0
CogVideoX-2B-en/5fa6029f_323.mp4,2.6666666666666665
CogVideoX-2B-en/757c73d8_414.mp4,3.0
CogVideoX-2B-en/af2cd02e_1185.mp4,2.0
CogVideoX-2B-en/b0a3e31a_77.mp4,2.6666666666666665
CogVideoX-2B-en/cb59ee03_129.mp4,2.333333333333333
CogVideoX-2B-en/ea774822_144.mp4,1.6666666666666667
CogVideoX-2B-en/f86ee132_701.mp4,2.333333333333333
CogVideoX-5B-en/19b8f24a_604.mp4,3.333333333333333
CogVideoX-5B-en/42db3a47_283.mp4,3.6666666666666665
CogVideoX-5B-en/7706a5e9_369.mp4,3.333333333333333
CogVideoX-5B-en/99ab5b76_887.mp4,3.333333333333333
CogVideoX-5B-en/a0cd419b_323.mp4,2.6666666666666665
CogVideoX-5B-en/a3f9f6ca_1062.mp4,3.333333333333333
CogVideoX-5B-en/acd76392_34.mp4,2.6666666666666665
CogVideoX-5B-en/b9a825ab_101.mp4,2.6666666666666665
CogVideoX-5B-en/c536c4b0_915.mp4,2.6666666666666665
CogVideoX-5B-en/ccc02671_700.mp4,2.6666666666666665
CogVideoX-5B-en/e0e9d2a4_26.mp4,3.6666666666666665
CogVideoX-5B-en/ff30e83c_71.mp4,3.0
CogVideoX2B-en/6bb56578_494.mp4,3.0
CogVideoX5B-en/68cc3ebb_41.mp4,3.0
CogVideoX5B-en/96a55cc0_494.mp4,3.0
CogVideoX5B-en/b3ca0c1d_409.mp4,3.0
Data-Juicer-en/01d2bd67_779.mp4,2.6666666666666665
Data-Juicer-en/04499575_248.mp4,3.0
Data-Juicer-en/07973f14_74.mp4,3.0
Data-Juicer-en/0dea9596_494.mp4,3.0
Data-Juicer-en/21f1f5f2_602.mp4,3.0
Data-Juicer-en/24e1433f_758.mp4,3.0
Data-Juicer-en/2d86f0cd_50.mp4,3.0
Data-Juicer-en/3180301f_550.mp4,3.0
Data-Juicer-en/329c3932_750.mp4,3.0
Data-Juicer-en/34b3a12d_684.mp4,3.0
Data-Juicer-en/44244de0_363.mp4,3.0
Data-Juicer-en/49f069f1_418.mp4,2.6666666666666665
Data-Juicer-en/4a878851_507.mp4,3.0
Data-Juicer-en/53831764_673.mp4,3.0
Data-Juicer-en/6f411081_309.mp4,3.0
Data-Juicer-en/756fbcb4_390.mp4,3.0
Data-Juicer-en/797ef881_107.mp4,3.0
Data-Juicer-en/7e6d3c92_792.mp4,2.6666666666666665
Data-Juicer-en/7e720779_144.mp4,3.0
Data-Juicer-en/834b3217_481.mp4,3.0
Data-Juicer-en/8c8fb870_125.mp4,3.0
Data-Juicer-en/93594d20_438.mp4,3.0
